1,-1,60,0.2,0,1
2,3,60,0.2,0,1
3,-5,60,0.2,0,1
4,6,60,0.2,0,1
5,0,60,0.2,0,1
6,2,60,0.2,0,1
7,-4,60,0.2,0,1
8,-2,60,0.2,0,1
9,5,60,0.2,0,1
10,1,60,0.2,0,1
11,4,60,0.2,0,1
12,-3,60,0.2,0,1
13,-6,60,0.2,0,1
14,0,60,0.2,0,1
17,4,60,0,0,0
17,-4,60,0,0,0
17,4,50,0.05,0,1
17,-4,50,0.05,0,1
18,2,50,0.2,0,1
19,0,50,0.2,0,1
20,-2,50,0.2,0,1
23,3,30,0,2,0
23,-3,30,0,2,0
25,0,60,0.1,1,2
27,6,60,0.2,0,1
27,3,60,0.2,0,1
27,0,60,0.2,0,1
27,-3,60,0.2,0,1
27,-6,60,0.2,0,1
28,4.5,60,0.2,0,1
28,1.5,60,0.2,0,1
28,-1.5,60,0.2,0,1
28,-4.5,60,0.2,0,1
31,0,50,0,2,2
33,0,60,0.3,0,1
34,2,60,0.3,0,1
35,-2,60,0.3,0,1
36,4,60,0.3,0,1
37,-4,60,0.3,0,1
38,6,60,0.3,0,1
39,-6,60,0.3,0,1
41,0,60,0,2,2
43,6,40,0.05,1,1
44,-6,40,0.05,1,1
45,3,50,0.2,0,1
46,-3,50,0.2,0,1
47,1,50,0.2,0,1
48,-1,50,0.2,0,1
49,2,50,0.2,0,1
50,-2,50,0.2,0,1
52,2,50,0.2,0,2
52,-2,50,0.2,0,1
53,2,50,0.2,0,1
53,-2,50,0.2,0,2
54,3,50,0.2,0,2
54,-3,50,0.2,0,1
55,3,50,0.2,0,1
55,-3,50,0.2,0,2
56,4,50,0.2,0,2
56,-4,50,0.2,0,1
57,4,50,0.2,0,1
57,-4,50,0.2,0,2
58,5,50,0.2,0,2
58,-5,50,0.2,0,1
59,5,50,0.2,0,1
59,-5,50,0.2,0,2
60,6,50,0.2,0,2
60,-6,50,0.2,0,1
61,6,50,0.2,0,1
61,-6,50,0.2,0,2
65,0,55,0.3,3,0
